code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,1004072,2021-05-01,Législative,NA,1,3,1,131-30-2,Modification
code_pénal,1004072,2021-05-01,Législative,NA,2,2,6,226-28,Modification
code_pénal,1004072,2021-05-01,Législative,NA,4,4,1,441-8,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-22,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-22-1,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-22-2,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-22-3,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-23,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-23-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-23-2,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-23-3,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-24,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-25,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-26,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-29-1,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-29-2,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-29-3,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-31-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-32,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,2,222-48-4,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,5,225-7-1,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,5,225-12-1,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,5,225-12-2,Modification
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-15,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-15,Ajout
